index,filename,relative_path,exists,readable,expected_bytes,actual_bytes,size_matches,expected_sha256,actual_sha256,checksum_matches,duplicate_filename,read_duration_s
328,p2-08-storage-000328.bin,p2-08-payload\p2-08-storage-000328.bin,True,True,5000000,5000000,True,9a43b016a96fbda59eb04f3b22044f3c3cd3a0a4c6fb7ba6cc963f3e28bbeadc,9a43b016a96fbda59eb04f3b22044f3c3cd3a0a4c6fb7ba6cc963f3e28bbeadc,True,False,0.026059
329,p2-08-storage-000329.bin,p2-08-payload\p2-08-storage-000329.bin,True,True,5000000,5000000,True,3c34c7d29bdd15aa2808c6bf785ed097a8613d4719d03bd15f848412bd9eb543,3c34c7d29bdd15aa2808c6bf785ed097a8613d4719d03bd15f848412bd9eb543,True,False,0.027541
330,p2-08-storage-000330.bin,p2-08-payload\p2-08-storage-000330.bin,True,True,5000000,5000000,True,7b0c5124929cab2b26a6152e178f655a88105359643294c1ca317e842dda381e,7b0c5124929cab2b26a6152e178f655a88105359643294c1ca317e842dda381e,True,False,0.066797
331,p2-08-storage-000331.bin,p2-08-payload\p2-08-storage-000331.bin,True,True,5000000,5000000,True,e22002775ce52f84791ec8cab78ccf99dda6e4f07e16b6658e1dd6ccc583c9c6,e22002775ce52f84791ec8cab78ccf99dda6e4f07e16b6658e1dd6ccc583c9c6,True,False,0.037184
332,p2-08-storage-000332.bin,p2-08-payload\p2-08-storage-000332.bin,True,True,5000000,5000000,True,d936baa4af99bcf4d99cc11b127d5dc35f9b5eb617e7240b80d0dfc91a6c29e9,d936baa4af99bcf4d99cc11b127d5dc35f9b5eb617e7240b80d0dfc91a6c29e9,True,False,0.036841
333,p2-08-storage-000333.bin,p2-08-payload\p2-08-storage-000333.bin,True,True,5000000,5000000,True,316a0ee670594ba2fea7efb55583998e2c44f65d2b1dd578e3e328f10878821a,316a0ee670594ba2fea7efb55583998e2c44f65d2b1dd578e3e328f10878821a,True,False,0.038221
334,p2-08-storage-000334.bin,p2-08-payload\p2-08-storage-000334.bin,True,True,5000000,5000000,True,c4f9b23d9f59717966186c5b8e6a3c9dbfb130fe311276fb93f85e5450f1e198,c4f9b23d9f59717966186c5b8e6a3c9dbfb130fe311276fb93f85e5450f1e198,True,False,0.032684
335,p2-08-storage-000335.bin,p2-08-payload\p2-08-storage-000335.bin,True,True,5000000,5000000,True,0fc67987565cc830096149b071f85b3c9e43275e18af9de26755541ae4262a4e,0fc67987565cc830096149b071f85b3c9e43275e18af9de26755541ae4262a4e,True,False,0.031436
336,p2-08-storage-000336.bin,p2-08-payload\p2-08-storage-000336.bin,True,True,5000000,5000000,True,b06af003a6dbf53e585f515efa41f75d318d91856d2f72ce4ff6c73673557b0f,b06af003a6dbf53e585f515efa41f75d318d91856d2f72ce4ff6c73673557b0f,True,False,0.032319
337,p2-08-storage-000337.bin,p2-08-payload\p2-08-storage-000337.bin,True,True,5000000,5000000,True,0cd8ab08551c49dfe432070820981676a5c0ea143afd198e2df1d0076476a361,0cd8ab08551c49dfe432070820981676a5c0ea143afd198e2df1d0076476a361,True,False,0.031095
338,p2-08-storage-000338.bin,p2-08-payload\p2-08-storage-000338.bin,True,True,5000000,5000000,True,d56e1417e7f362c7c3ec219b32656216d1d507f6950f62fe989fa1acc19437cb,d56e1417e7f362c7c3ec219b32656216d1d507f6950f62fe989fa1acc19437cb,True,False,0.067002
339,p2-08-storage-000339.bin,p2-08-payload\p2-08-storage-000339.bin,True,True,5000000,5000000,True,44433a16581556ae7c423872b29ba56e83253e26e509de642263a523572bba8c,44433a16581556ae7c423872b29ba56e83253e26e509de642263a523572bba8c,True,False,0.033438
340,p2-08-storage-000340.bin,p2-08-payload\p2-08-storage-000340.bin,True,True,5000000,5000000,True,b5ca4a8d58ab33c5b24c1b77b317551cec251326674fd692a3e61c1a8137edf3,b5ca4a8d58ab33c5b24c1b77b317551cec251326674fd692a3e61c1a8137edf3,True,False,0.036207
341,p2-08-storage-000341.bin,p2-08-payload\p2-08-storage-000341.bin,True,True,5000000,5000000,True,2b9ea94523cbe3a09750713554e5e9ff3b9a0e29d8835419d14aa187a68d4434,2b9ea94523cbe3a09750713554e5e9ff3b9a0e29d8835419d14aa187a68d4434,True,False,0.033759
342,p2-08-storage-000342.bin,p2-08-payload\p2-08-storage-000342.bin,True,True,5000000,5000000,True,1e39b3a0fe7b434898040d3e5c8e04626189155cd99de3e760341c2f85e427bf,1e39b3a0fe7b434898040d3e5c8e04626189155cd99de3e760341c2f85e427bf,True,False,0.03276
343,p2-08-storage-000343.bin,p2-08-payload\p2-08-storage-000343.bin,True,True,5000000,5000000,True,ef2723b663f57aa6810b565e0f2f4b886fe55c5eb9a1d431dc9a1a0b6cab4217,ef2723b663f57aa6810b565e0f2f4b886fe55c5eb9a1d431dc9a1a0b6cab4217,True,False,0.033918
344,p2-08-storage-000344.bin,p2-08-payload\p2-08-storage-000344.bin,True,True,5000000,5000000,True,9b028eac6eebfec89d7caafefded0c9061900792a6706b3254ff39845eb573f8,9b028eac6eebfec89d7caafefded0c9061900792a6706b3254ff39845eb573f8,True,False,0.035196
345,p2-08-storage-000345.bin,p2-08-payload\p2-08-storage-000345.bin,True,True,5000000,5000000,True,ab8e2d8a7b7dd272c699100373a2169ca99a671f40b1f5de6ba1d9e7e8053147,ab8e2d8a7b7dd272c699100373a2169ca99a671f40b1f5de6ba1d9e7e8053147,True,False,0.036277
346,p2-08-storage-000346.bin,p2-08-payload\p2-08-storage-000346.bin,True,True,5000000,5000000,True,0e1ab4ca482a830df6aba92d327aab1033d214b1801511e50975a4972c91ffdc,0e1ab4ca482a830df6aba92d327aab1033d214b1801511e50975a4972c91ffdc,True,False,0.032594
347,p2-08-storage-000347.bin,p2-08-payload\p2-08-storage-000347.bin,True,True,5000000,5000000,True,f4487604f2598acf303e59bae22c8cbd137aca84b2a9b7c50bd3019515c97467,f4487604f2598acf303e59bae22c8cbd137aca84b2a9b7c50bd3019515c97467,True,False,0.033917
348,p2-08-storage-000348.bin,p2-08-payload\p2-08-storage-000348.bin,True,True,5000000,5000000,True,683ddd51dccacce7f029744abb328b3d14e350173fe34015d4efc5315e5612ce,683ddd51dccacce7f029744abb328b3d14e350173fe34015d4efc5315e5612ce,True,False,0.036571
349,p2-08-storage-000349.bin,p2-08-payload\p2-08-storage-000349.bin,True,True,5000000,5000000,True,7dd7c9775ac1eeed55cec439bffd9295fbca0339d9570d5295cf065fe5eacd85,7dd7c9775ac1eeed55cec439bffd9295fbca0339d9570d5295cf065fe5eacd85,True,False,0.034381
350,p2-08-storage-000350.bin,p2-08-payload\p2-08-storage-000350.bin,True,True,5000000,5000000,True,0257001b6ae5b2b4863b41c57a875f40c979754707d2ef73eda72e1aec1cf387,0257001b6ae5b2b4863b41c57a875f40c979754707d2ef73eda72e1aec1cf387,True,False,0.034131
351,p2-08-storage-000351.bin,p2-08-payload\p2-08-storage-000351.bin,True,True,5000000,5000000,True,05abd38ae8db8ff838026f05768b7cbc9ec2e89d0bf2d1a18c5a4035d7167261,05abd38ae8db8ff838026f05768b7cbc9ec2e89d0bf2d1a18c5a4035d7167261,True,False,0.031206
352,p2-08-storage-000352.bin,p2-08-payload\p2-08-storage-000352.bin,True,True,5000000,5000000,True,dd279c627945838294ff9780c6e17f4f5cd00f9c08d5fd7b6d4635d26dd7615f,dd279c627945838294ff9780c6e17f4f5cd00f9c08d5fd7b6d4635d26dd7615f,True,False,0.067524
353,p2-08-storage-000353.bin,p2-08-payload\p2-08-storage-000353.bin,True,True,5000000,5000000,True,c9ac78c8babad0f7e4e3f9bdef9f735bbf71400b8efa287aac1524fabfbb8011,c9ac78c8babad0f7e4e3f9bdef9f735bbf71400b8efa287aac1524fabfbb8011,True,False,0.034068
354,p2-08-storage-000354.bin,p2-08-payload\p2-08-storage-000354.bin,True,True,5000000,5000000,True,b97f7933638b7c11e0d255098c9580465ab63956d31278665e3de6f8dbe6d3c7,b97f7933638b7c11e0d255098c9580465ab63956d31278665e3de6f8dbe6d3c7,True,False,0.033588
355,p2-08-storage-000355.bin,p2-08-payload\p2-08-storage-000355.bin,True,True,5000000,5000000,True,2c84049ca160583096241529a104bc71d0a79bb916af33bfee70aa4986ff72b5,2c84049ca160583096241529a104bc71d0a79bb916af33bfee70aa4986ff72b5,True,False,0.033392
356,p2-08-storage-000356.bin,p2-08-payload\p2-08-storage-000356.bin,True,True,5000000,5000000,True,21d456ed8725cd1b91b130696d301641541f1b0d81b0e84a3429e7bbf0f9e550,21d456ed8725cd1b91b130696d301641541f1b0d81b0e84a3429e7bbf0f9e550,True,False,0.035107
357,p2-08-storage-000357.bin,p2-08-payload\p2-08-storage-000357.bin,True,True,5000000,5000000,True,a267a2d747e063399fa59af992e06d25b2a39e7bd0de9a4dc24da6954c22b01f,a267a2d747e063399fa59af992e06d25b2a39e7bd0de9a4dc24da6954c22b01f,True,False,0.063649
358,p2-08-storage-000358.bin,p2-08-payload\p2-08-storage-000358.bin,True,True,5000000,5000000,True,129d2080b82f4b473c896078c525d3f14af340a3ed4050b2692ecad73ffd8e68,129d2080b82f4b473c896078c525d3f14af340a3ed4050b2692ecad73ffd8e68,True,False,0.029271
359,p2-08-storage-000359.bin,p2-08-payload\p2-08-storage-000359.bin,True,True,5000000,5000000,True,18cc19e5a96df9abb78bae2ab8d84176a88ae3dd4d94b95a54b61f1978b4425f,18cc19e5a96df9abb78bae2ab8d84176a88ae3dd4d94b95a54b61f1978b4425f,True,False,0.026299
360,p2-08-storage-000360.bin,p2-08-payload\p2-08-storage-000360.bin,True,True,5000000,5000000,True,2287f4f6f10d0ebb12634418d2d64848a180426a3e86f103da89b13774e70a06,2287f4f6f10d0ebb12634418d2d64848a180426a3e86f103da89b13774e70a06,True,False,0.03082
361,p2-08-storage-000361.bin,p2-08-payload\p2-08-storage-000361.bin,True,True,5000000,5000000,True,519e9756027f9d8acd6b0025cb04f0569278d8d4052758ef37ffaea4fe4ba739,519e9756027f9d8acd6b0025cb04f0569278d8d4052758ef37ffaea4fe4ba739,True,False,0.029087
362,p2-08-storage-000362.bin,p2-08-payload\p2-08-storage-000362.bin,True,True,5000000,5000000,True,de1a55e8d6073a4c8324525dad9c128067593b0c08c7d1e16d34611899958eaa,de1a55e8d6073a4c8324525dad9c128067593b0c08c7d1e16d34611899958eaa,True,False,0.029934
363,p2-08-storage-000363.bin,p2-08-payload\p2-08-storage-000363.bin,True,True,5000000,5000000,True,457c43fc13da1322f4b45ef0bf96fd3be1425122bbdbc7f113997d51cdbf0b4e,457c43fc13da1322f4b45ef0bf96fd3be1425122bbdbc7f113997d51cdbf0b4e,True,False,0.032712
364,p2-08-storage-000364.bin,p2-08-payload\p2-08-storage-000364.bin,True,True,5000000,5000000,True,49b298a6c322558d630ffa8ba252dd3b138d65416ff99cd2cf671e251522bad0,49b298a6c322558d630ffa8ba252dd3b138d65416ff99cd2cf671e251522bad0,True,False,0.034176
365,p2-08-storage-000365.bin,p2-08-payload\p2-08-storage-000365.bin,True,True,5000000,5000000,True,f15646d675deb1552e310d80b0d875d51cccb259b33fdf155579ed596d9aa8b1,f15646d675deb1552e310d80b0d875d51cccb259b33fdf155579ed596d9aa8b1,True,False,0.032855
366,p2-08-storage-000366.bin,p2-08-payload\p2-08-storage-000366.bin,True,True,5000000,5000000,True,2bdc0a1f9fb0aff37bca5deada0ac31b3b47b466d7c083b9ee7579d29223cae9,2bdc0a1f9fb0aff37bca5deada0ac31b3b47b466d7c083b9ee7579d29223cae9,True,False,0.033336
367,p2-08-storage-000367.bin,p2-08-payload\p2-08-storage-000367.bin,True,True,5000000,5000000,True,266c16141e5cd2cba9d0dbc81f745f4e6621965da2025d0d4bc580b1e4b1e6ad,266c16141e5cd2cba9d0dbc81f745f4e6621965da2025d0d4bc580b1e4b1e6ad,True,False,0.067633
368,p2-08-storage-000368.bin,p2-08-payload\p2-08-storage-000368.bin,True,True,5000000,5000000,True,51a28c9dce608e3c8c2b37e38c48ea76d9ccd0e1be923dc7491fa465b42da3d4,51a28c9dce608e3c8c2b37e38c48ea76d9ccd0e1be923dc7491fa465b42da3d4,True,False,0.067661
369,p2-08-storage-000369.bin,p2-08-payload\p2-08-storage-000369.bin,True,True,5000000,5000000,True,c539806216fa98808dba39ae3cfd09717d9ccbd29fc46e632cf5a37d937f91f9,c539806216fa98808dba39ae3cfd09717d9ccbd29fc46e632cf5a37d937f91f9,True,False,0.034708
370,p2-08-storage-000370.bin,p2-08-payload\p2-08-storage-000370.bin,True,True,5000000,5000000,True,4a0c88c375b4d738327bd3ffae31cfffb9bcffb71ad12c3b498a4fc55cba0b0a,4a0c88c375b4d738327bd3ffae31cfffb9bcffb71ad12c3b498a4fc55cba0b0a,True,False,0.030935
371,p2-08-storage-000371.bin,p2-08-payload\p2-08-storage-000371.bin,True,True,5000000,5000000,True,03260c986feca6c9f89c28456322cdaecb76d3db5d586d0cd4b8e8916c0c6425,03260c986feca6c9f89c28456322cdaecb76d3db5d586d0cd4b8e8916c0c6425,True,False,0.038129
372,p2-08-storage-000372.bin,p2-08-payload\p2-08-storage-000372.bin,True,True,5000000,5000000,True,51fb8825f10cf082cebaf17b1c40f13be8ad8e2ebe6d8c680badcbdd34de9147,51fb8825f10cf082cebaf17b1c40f13be8ad8e2ebe6d8c680badcbdd34de9147,True,False,0.068346
373,p2-08-storage-000373.bin,p2-08-payload\p2-08-storage-000373.bin,True,True,5000000,5000000,True,fe5010f018e9048615fe8730c5bf339c04e42c8ea6cb11baea39f1f6a3a864fb,fe5010f018e9048615fe8730c5bf339c04e42c8ea6cb11baea39f1f6a3a864fb,True,False,0.033209
374,p2-08-storage-000374.bin,p2-08-payload\p2-08-storage-000374.bin,True,True,5000000,5000000,True,e1fa887a1342c2f94103fa407405dd08e2510503685715505cd588069cb1640d,e1fa887a1342c2f94103fa407405dd08e2510503685715505cd588069cb1640d,True,False,0.03359
375,p2-08-storage-000375.bin,p2-08-payload\p2-08-storage-000375.bin,True,True,5000000,5000000,True,d83f8784ee22a1ef3ab4d7059decaed238677d722877467bd08e8b41c8d325fa,d83f8784ee22a1ef3ab4d7059decaed238677d722877467bd08e8b41c8d325fa,True,False,0.029236
376,p2-08-storage-000376.bin,p2-08-payload\p2-08-storage-000376.bin,True,True,5000000,5000000,True,07e5015af451ccf5fbec75f7e882409c9fdc717095866f934e75f1806be2049b,07e5015af451ccf5fbec75f7e882409c9fdc717095866f934e75f1806be2049b,True,False,0.031962
377,p2-08-storage-000377.bin,p2-08-payload\p2-08-storage-000377.bin,True,True,5000000,5000000,True,2415c3d94ec6ca66a98ef085416c9810cd0101fffc35c6452b15fe45bd088df1,2415c3d94ec6ca66a98ef085416c9810cd0101fffc35c6452b15fe45bd088df1,True,False,0.033475
378,p2-08-storage-000378.bin,p2-08-payload\p2-08-storage-000378.bin,True,True,5000000,5000000,True,cfb4cafe73bfc7c4b00b28f6022e357cd303c8a87a241ebab4ae13a697175086,cfb4cafe73bfc7c4b00b28f6022e357cd303c8a87a241ebab4ae13a697175086,True,False,0.031938
379,p2-08-storage-000379.bin,p2-08-payload\p2-08-storage-000379.bin,True,True,5000000,5000000,True,b6788dc8b4bd68396039ed648be73b80958aab9661b7092e399d674b9f788196,b6788dc8b4bd68396039ed648be73b80958aab9661b7092e399d674b9f788196,True,False,0.029923
380,p2-08-storage-000380.bin,p2-08-payload\p2-08-storage-000380.bin,True,True,5000000,5000000,True,c02cc36bdec5b84226482b19db438c8ad817b26cf6b76c9e74add9951e1fd40c,c02cc36bdec5b84226482b19db438c8ad817b26cf6b76c9e74add9951e1fd40c,True,False,0.027966
381,p2-08-storage-000381.bin,p2-08-payload\p2-08-storage-000381.bin,True,True,5000000,5000000,True,c43e6db0879a4eff489f93a43935539bb675fe9cd75edc251eef75178eed6b6a,c43e6db0879a4eff489f93a43935539bb675fe9cd75edc251eef75178eed6b6a,True,False,0.031912
382,p2-08-storage-000382.bin,p2-08-payload\p2-08-storage-000382.bin,True,True,5000000,5000000,True,605e5c1a691830bb85ecea0c105ff4e7b79b91b3272507e163b4b811c78f0d8d,605e5c1a691830bb85ecea0c105ff4e7b79b91b3272507e163b4b811c78f0d8d,True,False,0.031146
383,p2-08-storage-000383.bin,p2-08-payload\p2-08-storage-000383.bin,True,True,5000000,5000000,True,7c4efd2312c80315deabad44dd2aff8b11c95c23e09c5a2f47d8f7d1d5b58a52,7c4efd2312c80315deabad44dd2aff8b11c95c23e09c5a2f47d8f7d1d5b58a52,True,False,0.033888
384,p2-08-storage-000384.bin,p2-08-payload\p2-08-storage-000384.bin,True,True,5000000,5000000,True,5914b0dfa1bdb999cb9b3565d8372dcc266890d880dd39bb8b823a7e42e04e7e,5914b0dfa1bdb999cb9b3565d8372dcc266890d880dd39bb8b823a7e42e04e7e,True,False,0.033392
385,p2-08-storage-000385.bin,p2-08-payload\p2-08-storage-000385.bin,True,True,5000000,5000000,True,f72c85b0b91b05574b619e6931974771f1173e1aa12ec50b8a5dc082f37167a6,f72c85b0b91b05574b619e6931974771f1173e1aa12ec50b8a5dc082f37167a6,True,False,0.034841
386,p2-08-storage-000386.bin,p2-08-payload\p2-08-storage-000386.bin,True,True,5000000,5000000,True,595eb42890461a3ac3f723a0c22c4b690ca63c60c8ab473516d397990c608d2e,595eb42890461a3ac3f723a0c22c4b690ca63c60c8ab473516d397990c608d2e,True,False,0.032669
387,p2-08-storage-000387.bin,p2-08-payload\p2-08-storage-000387.bin,True,True,5000000,5000000,True,94491f9ea03301a4a25fd98021ea7e15181c6ab46b52bfe61ee7f3f1925ec5be,94491f9ea03301a4a25fd98021ea7e15181c6ab46b52bfe61ee7f3f1925ec5be,True,False,0.029828
388,p2-08-storage-000388.bin,p2-08-payload\p2-08-storage-000388.bin,True,True,5000000,5000000,True,fda1cf4110d01581989abe16b402703871b3bc15da09ab7e959d590396a5de8a,fda1cf4110d01581989abe16b402703871b3bc15da09ab7e959d590396a5de8a,True,False,0.029999
389,p2-08-storage-000389.bin,p2-08-payload\p2-08-storage-000389.bin,True,True,5000000,5000000,True,35336bc904fd59677e152627eccbe8a554e6a445cbf1d1242eb4e60185b24019,35336bc904fd59677e152627eccbe8a554e6a445cbf1d1242eb4e60185b24019,True,False,0.031665
390,p2-08-storage-000390.bin,p2-08-payload\p2-08-storage-000390.bin,True,True,5000000,5000000,True,1333b898d25cf1e2d40f528fa17c707c0041378710eea1b8d10f1b42aa2a9326,1333b898d25cf1e2d40f528fa17c707c0041378710eea1b8d10f1b42aa2a9326,True,False,0.029756
391,p2-08-storage-000391.bin,p2-08-payload\p2-08-storage-000391.bin,True,True,5000000,5000000,True,9ad5e4c95331e4eddb852a92f090b54f0d520353e5f98d08bdf313f9ec7348e7,9ad5e4c95331e4eddb852a92f090b54f0d520353e5f98d08bdf313f9ec7348e7,True,False,0.03018
392,p2-08-storage-000392.bin,p2-08-payload\p2-08-storage-000392.bin,True,True,5000000,5000000,True,a650df6a621c55918c78523ba7357d166912d467fde2745e01512fe0c7a105eb,a650df6a621c55918c78523ba7357d166912d467fde2745e01512fe0c7a105eb,True,False,0.026267
393,p2-08-storage-000393.bin,p2-08-payload\p2-08-storage-000393.bin,True,True,5000000,5000000,True,ff0527188f464abe05e21fea88f43552b74c11e5ba40d7f8df24ed8d00435bd4,ff0527188f464abe05e21fea88f43552b74c11e5ba40d7f8df24ed8d00435bd4,True,False,0.066899
394,p2-08-storage-000394.bin,p2-08-payload\p2-08-storage-000394.bin,True,True,5000000,5000000,True,5a92e7e91ae7104c14be22cc214e8be88f0f944fa573274a5774440be1660166,5a92e7e91ae7104c14be22cc214e8be88f0f944fa573274a5774440be1660166,True,False,0.023543
395,p2-08-storage-000395.bin,p2-08-payload\p2-08-storage-000395.bin,True,True,5000000,5000000,True,3c7466e1928bca9e05746072d237a869f4dc040004de35e0657d04dcfcb6b91a,3c7466e1928bca9e05746072d237a869f4dc040004de35e0657d04dcfcb6b91a,True,False,0.031702
396,p2-08-storage-000396.bin,p2-08-payload\p2-08-storage-000396.bin,True,True,5000000,5000000,True,38a7b14b71fc8ee74dc1464c6567bf93800e101e14e9bdcb7e27dba601a8b473,38a7b14b71fc8ee74dc1464c6567bf93800e101e14e9bdcb7e27dba601a8b473,True,False,0.025832
397,p2-08-storage-000397.bin,p2-08-payload\p2-08-storage-000397.bin,True,True,5000000,5000000,True,65811ac4e6d13611b6a4f615204f113bcb07bb0e1b69362a60c3e977d2538fde,65811ac4e6d13611b6a4f615204f113bcb07bb0e1b69362a60c3e977d2538fde,True,False,0.033909
398,p2-08-storage-000398.bin,p2-08-payload\p2-08-storage-000398.bin,True,True,5000000,5000000,True,f3c66818de75f1d5a4157d665ba064b7bdc0e4df91fb3bc39945572952495f22,f3c66818de75f1d5a4157d665ba064b7bdc0e4df91fb3bc39945572952495f22,True,False,0.029092
399,p2-08-storage-000399.bin,p2-08-payload\p2-08-storage-000399.bin,True,True,5000000,5000000,True,7a73a3279f673c3e7dc1bf5f12f768b8e131ffbcb75ad9da321175b36b2286a7,7a73a3279f673c3e7dc1bf5f12f768b8e131ffbcb75ad9da321175b36b2286a7,True,False,0.0288
400,p2-08-storage-000400.bin,p2-08-payload\p2-08-storage-000400.bin,True,True,5000000,5000000,True,74421a2e7898c18f22cdce0a1896680724ac24554cf85794f8d86c1295d4f087,74421a2e7898c18f22cdce0a1896680724ac24554cf85794f8d86c1295d4f087,True,False,0.023353
401,p2-08-storage-000401.bin,p2-08-payload\p2-08-storage-000401.bin,True,True,5000000,5000000,True,2de8540cd3d3b0d0a4465f345a51397a0193a2c28ad3331a052c80eb30de5937,2de8540cd3d3b0d0a4465f345a51397a0193a2c28ad3331a052c80eb30de5937,True,False,0.029363
402,p2-08-storage-000402.bin,p2-08-payload\p2-08-storage-000402.bin,True,True,5000000,5000000,True,a49302bbcd71bd2e6e05de738af6fde0f18cb64453e0523c3ff97be4e2222fd4,a49302bbcd71bd2e6e05de738af6fde0f18cb64453e0523c3ff97be4e2222fd4,True,False,0.025143
403,p2-08-storage-000403.bin,p2-08-payload\p2-08-storage-000403.bin,True,True,5000000,5000000,True,d1e54b5f2be0dbc48f54c3469184a7b66361213d20e5dc91fc80e974263a0357,d1e54b5f2be0dbc48f54c3469184a7b66361213d20e5dc91fc80e974263a0357,True,False,0.029913
404,p2-08-storage-000404.bin,p2-08-payload\p2-08-storage-000404.bin,True,True,5000000,5000000,True,74a3fdd92be07e705192a61f54a093b31afe1418f0853d46a0471ba4a38127fc,74a3fdd92be07e705192a61f54a093b31afe1418f0853d46a0471ba4a38127fc,True,False,0.027011
405,p2-08-storage-000405.bin,p2-08-payload\p2-08-storage-000405.bin,True,True,5000000,5000000,True,c5f5ca145ce77afa0d09bfc75d950c809bfc5d6769a540ea8b82849b65efb7a5,c5f5ca145ce77afa0d09bfc75d950c809bfc5d6769a540ea8b82849b65efb7a5,True,False,0.028215
406,p2-08-storage-000406.bin,p2-08-payload\p2-08-storage-000406.bin,True,True,5000000,5000000,True,71404e529028d8e9e1761c0693fc8427f0b7bc76ab709fd28fc4f32017b8c828,71404e529028d8e9e1761c0693fc8427f0b7bc76ab709fd28fc4f32017b8c828,True,False,0.026946
407,p2-08-storage-000407.bin,p2-08-payload\p2-08-storage-000407.bin,True,True,5000000,5000000,True,3561fcb2510729662c817f86e903cf401451d765b836eee1a1755067729f43fb,3561fcb2510729662c817f86e903cf401451d765b836eee1a1755067729f43fb,True,False,0.026487
408,p2-08-storage-000408.bin,p2-08-payload\p2-08-storage-000408.bin,True,True,5000000,5000000,True,792ce4d431338208362e0e03d478c5744bf48e88a3ea83ed2d9f045afb315a52,792ce4d431338208362e0e03d478c5744bf48e88a3ea83ed2d9f045afb315a52,True,False,0.030138
409,p2-08-storage-000409.bin,p2-08-payload\p2-08-storage-000409.bin,True,True,5000000,5000000,True,7b80f03923ffc111231ca39170d9e6f86a9d5b75024af8373008cde0b1769816,7b80f03923ffc111231ca39170d9e6f86a9d5b75024af8373008cde0b1769816,True,False,0.032327
410,p2-08-storage-000410.bin,p2-08-payload\p2-08-storage-000410.bin,True,True,5000000,5000000,True,d5c7342fc01fb4d83e9fe84bd2d1f11b3d57c4de470f1e73f3303032493edcfc,d5c7342fc01fb4d83e9fe84bd2d1f11b3d57c4de470f1e73f3303032493edcfc,True,False,0.02927
411,p2-08-storage-000411.bin,p2-08-payload\p2-08-storage-000411.bin,True,True,5000000,5000000,True,82628871d1174cbfa45e854f406325e77160b6fa8fb084fe5cf3faade344b384,82628871d1174cbfa45e854f406325e77160b6fa8fb084fe5cf3faade344b384,True,False,0.028305
412,p2-08-storage-000412.bin,p2-08-payload\p2-08-storage-000412.bin,True,True,5000000,5000000,True,de6407c3614a614041094279065362e95f1352e742007bab9dac3aad11843698,de6407c3614a614041094279065362e95f1352e742007bab9dac3aad11843698,True,False,0.033992
413,p2-08-storage-000413.bin,p2-08-payload\p2-08-storage-000413.bin,True,True,5000000,5000000,True,900326fca6ad8fd292d58f3f8b182476eba630e6cc93c8d14dd2d42cfd8602d8,900326fca6ad8fd292d58f3f8b182476eba630e6cc93c8d14dd2d42cfd8602d8,True,False,0.031932
414,p2-08-storage-000414.bin,p2-08-payload\p2-08-storage-000414.bin,True,True,5000000,5000000,True,a4ec0334db42c8d3668e44df52cf252fdb4f0037b08eb555efc0d45dbff6bbb2,a4ec0334db42c8d3668e44df52cf252fdb4f0037b08eb555efc0d45dbff6bbb2,True,False,0.03414
415,p2-08-storage-000415.bin,p2-08-payload\p2-08-storage-000415.bin,True,True,5000000,5000000,True,94242e7b29fa764fc64ab13f2c93552b7d2fc0297a516827e49a21e3f9760669,94242e7b29fa764fc64ab13f2c93552b7d2fc0297a516827e49a21e3f9760669,True,False,0.026091
416,p2-08-storage-000416.bin,p2-08-payload\p2-08-storage-000416.bin,True,True,5000000,5000000,True,fd2ee7230bb9ed00338127094448f6334c2a09c863bfe90a29432b0af1e8a802,fd2ee7230bb9ed00338127094448f6334c2a09c863bfe90a29432b0af1e8a802,True,False,0.031562
417,p2-08-storage-000417.bin,p2-08-payload\p2-08-storage-000417.bin,True,True,5000000,5000000,True,2e589191333739f392da3239ac178cc34e4cefaaa149a1c0ad5378245b5282ef,2e589191333739f392da3239ac178cc34e4cefaaa149a1c0ad5378245b5282ef,True,False,0.027721
418,p2-08-storage-000418.bin,p2-08-payload\p2-08-storage-000418.bin,True,True,5000000,5000000,True,e69c3a8357f617784faa75638de738ba00515677b74d36efe71c6b7efc8431ec,e69c3a8357f617784faa75638de738ba00515677b74d36efe71c6b7efc8431ec,True,False,0.032862
419,p2-08-storage-000419.bin,p2-08-payload\p2-08-storage-000419.bin,True,True,5000000,5000000,True,cbbd4ede5a4cfb83c9c6e2e429d95059d32637f32bf9df3fc350ab43f8c2e7e0,cbbd4ede5a4cfb83c9c6e2e429d95059d32637f32bf9df3fc350ab43f8c2e7e0,True,False,0.028748
420,p2-08-storage-000420.bin,p2-08-payload\p2-08-storage-000420.bin,True,True,5000000,5000000,True,a91cdb5b8f585eda05e1ee2ecf7c9bac2faeffc28e1f930423636fb249f00861,a91cdb5b8f585eda05e1ee2ecf7c9bac2faeffc28e1f930423636fb249f00861,True,False,0.033457
421,p2-08-storage-000421.bin,p2-08-payload\p2-08-storage-000421.bin,True,True,5000000,5000000,True,57316f6d2c04324eccdb7e435171c3f4633df3c1a46092ae01df6e85ecf364f4,57316f6d2c04324eccdb7e435171c3f4633df3c1a46092ae01df6e85ecf364f4,True,False,0.029146
422,p2-08-storage-000422.bin,p2-08-payload\p2-08-storage-000422.bin,True,True,5000000,5000000,True,4e166ec6315384ecada123d6f8bd5caa4b9082701609857cf13a7c65e78ffa45,4e166ec6315384ecada123d6f8bd5caa4b9082701609857cf13a7c65e78ffa45,True,False,0.026059
