index,phase,captured_at_utc,server_available,image_id,image_path,metadata_path,image_bytes,image_sha256,metadata_sha256,queue_status_after_capture
50,server-unavailable,2026-08-04T23:55:15.630Z,False,sunnybot-01_p2-09_000050,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000050.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000050.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,b53a5bea5bc97ae1f892198466c6aebfa867da7b1c75cc20da2175a7bcba7a1a,pending
51,server-unavailable,2026-08-04T23:55:15.674Z,False,sunnybot-01_p2-09_000051,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000051.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000051.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,1ca61cdd4b87e6eaa91ac9d10a44c93f355e4a3ddf02f40d068f078402778e95,pending
52,server-unavailable,2026-08-04T23:55:15.721Z,False,sunnybot-01_p2-09_000052,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000052.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000052.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,41b99db7ab8114b5a5cc5d14704162552fd8ada906d5c46af3e3ca54b6ee7b6b,pending
53,server-unavailable,2026-08-04T23:55:15.768Z,False,sunnybot-01_p2-09_000053,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000053.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000053.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,36147d1f02593ac119b3111d64360042626383a0203c4509e9ad8b98858e868a,pending
54,server-unavailable,2026-08-04T23:55:15.817Z,False,sunnybot-01_p2-09_000054,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000054.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000054.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,7e760a67bf9ef2876072142d3dc83f0d830dcab2dc2afe5c137072a3d0a80e0b,pending
55,server-unavailable,2026-08-04T23:55:15.865Z,False,sunnybot-01_p2-09_000055,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000055.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000055.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,ec9513644c9cd68c0093ff2b4939699b8997d120afdf88ca77de23e44259a46c,pending
56,server-unavailable,2026-08-04T23:55:15.910Z,False,sunnybot-01_p2-09_000056,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000056.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000056.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,d933afce622d13d0160730aa2adf03f9d157e40d626e34f32f19e66c8d1fe592,pending
57,server-unavailable,2026-08-04T23:55:15.954Z,False,sunnybot-01_p2-09_000057,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000057.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000057.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,45c8cb776b655b954cd3e66083fbab8fe91ea3ee492dfb296c3f5c3b721b764b,pending
58,server-unavailable,2026-08-04T23:55:16.000Z,False,sunnybot-01_p2-09_000058,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000058.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000058.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,7a0e3baac338776b54dcb7d20f3aaa77cd5ca079fb7a110b57956f40fb2e9893,pending
59,server-unavailable,2026-08-04T23:55:16.050Z,False,sunnybot-01_p2-09_000059,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000059.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000059.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,48cf770558372b0bf92867a8da9c639235402cfad2ec9cdd31faaad286504bed,pending
60,server-unavailable,2026-08-04T23:55:16.099Z,False,sunnybot-01_p2-09_000060,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000060.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000060.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,0014b5bebcff408b170bf973c9c7a8922cae4f2c7bb27d5965903e632021491b,pending
61,online-after-recovery,2026-08-04T23:55:29.315Z,True,sunnybot-01_p2-09_000061,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000061.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000061.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,b036674bc0ffad59fa41585d8775611e7bacba982fac5869bbe8a3f106ccaf00,pending
62,online-after-recovery,2026-08-04T23:55:29.360Z,True,sunnybot-01_p2-09_000062,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000062.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000062.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,c24e42fdbd0d6cc82a1db8ecc6c45aeedc5d4cf0872577f5e17398e891cd96b9,pending
63,online-after-recovery,2026-08-04T23:55:29.405Z,True,sunnybot-01_p2-09_000063,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000063.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000063.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,7f860257dbfa82d114834467468e8419e4bde2d647677534294fc56063d3f023,pending
64,online-after-recovery,2026-08-04T23:55:29.450Z,True,sunnybot-01_p2-09_000064,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000064.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000064.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,0836d660c56f242e87a310b32b9d5f5a0d08cc4466af454bede97b9042103f94,pending
65,online-after-recovery,2026-08-04T23:55:29.495Z,True,sunnybot-01_p2-09_000065,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000065.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000065.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,64bfa5aa8c3d58272fe7add1c31e476e41a2804199409ac7fe6a7780c4834e16,pending
66,online-after-recovery,2026-08-04T23:55:29.540Z,True,sunnybot-01_p2-09_000066,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000066.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000066.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,902f7227c1570e4962dc9950ad4df4520b37eb07cb94b875c1398a66fd12813d,pending
67,online-after-recovery,2026-08-04T23:55:29.586Z,True,sunnybot-01_p2-09_000067,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000067.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000067.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,ecb502e848df444c8be52ee416d8f42efc4bc492b272dc07f96789b978cfdda1,pending
68,online-after-recovery,2026-08-04T23:55:29.633Z,True,sunnybot-01_p2-09_000068,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000068.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000068.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,63d39a24485b07c849aad96b81269fe345454284a6cda3350dd6adaa3bc55bae,pending
69,online-after-recovery,2026-08-04T23:55:29.677Z,True,sunnybot-01_p2-09_000069,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000069.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000069.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,12b525e06cc82e9b584115a09bf134391ee43d00238a975526188df194ee5ae2,pending
70,online-after-recovery,2026-08-04T23:55:29.724Z,True,sunnybot-01_p2-09_000070,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000070.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000070.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,65ca8d357e87106f44a6feb83adf27e9e97ea8a5178dd68b40acac72a4ffbf4b,pending
71,online-after-recovery,2026-08-04T23:55:29.770Z,True,sunnybot-01_p2-09_000071,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000071.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000071.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,fd16478ad5c565dadcb75a8b39dad16453707bad639438aeb903e2d1ffbabff3,pending
72,online-after-recovery,2026-08-04T23:55:29.814Z,True,sunnybot-01_p2-09_000072,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000072.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000072.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,84665308e96cd69f2b0bf1522d1bb44f8bc752fae24fc2af43fb4b57db46993f,pending
73,online-after-recovery,2026-08-04T23:55:29.860Z,True,sunnybot-01_p2-09_000073,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000073.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000073.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,d1fbaca9de5ee40e80364b3f5a6b365b318df6d20d554cad529ea1f6db5b6255,pending
74,online-after-recovery,2026-08-04T23:55:29.905Z,True,sunnybot-01_p2-09_000074,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000074.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000074.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,b9aa8678a1fc80a72d7995fd075d42450c28fac26b473029e23e44948ac8a5c4,pending
75,online-after-recovery,2026-08-04T23:55:29.951Z,True,sunnybot-01_p2-09_000075,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000075.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000075.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,eb13838791f968e0ec682f7b8584770b657345f575e00c60e96a6c0ddbbd4658,pending
76,online-after-recovery,2026-08-04T23:55:29.996Z,True,sunnybot-01_p2-09_000076,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000076.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000076.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,e876a07afbbd35e06429782fc9d381ff8e1d00251fd00afa6c37a53c1a014549,pending
77,online-after-recovery,2026-08-04T23:55:30.042Z,True,sunnybot-01_p2-09_000077,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000077.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000077.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,6dfa74f848d825d29a93d006a3982bbb83a0296d2f399fd9be756968cc67f01c,pending
78,online-after-recovery,2026-08-04T23:55:30.088Z,True,sunnybot-01_p2-09_000078,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000078.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000078.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,2c0ed6ce2c9abb928c98384b9f016c98aaf93a042aa783734ecc4554c537f279,pending
79,online-after-recovery,2026-08-04T23:55:30.135Z,True,sunnybot-01_p2-09_000079,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000079.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000079.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,b768a1ba5dfa3108dd73c88ee8f9e66c159fe373c6ab4c1fc195b9fa12d202bb,pending
80,online-after-recovery,2026-08-04T23:55:30.180Z,True,sunnybot-01_p2-09_000080,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000080.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000080.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,e331a679189f27488d6066748bf84a0bb17cec85b770d29ffe3bebfd344fed05,pending
81,online-after-recovery,2026-08-04T23:55:30.226Z,True,sunnybot-01_p2-09_000081,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000081.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000081.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,f7a5fcd361a3ca68286243a1539eb5114754a9771ca49262148ded36e318b75c,pending
82,online-after-recovery,2026-08-04T23:55:30.270Z,True,sunnybot-01_p2-09_000082,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000082.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000082.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,191fbf1440d12f1a4dcf0bd47dd8eb603b4b8b5808fb7c4eb5674305058ffdbb,pending
83,online-after-recovery,2026-08-04T23:55:30.316Z,True,sunnybot-01_p2-09_000083,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000083.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000083.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,2a8ab58049f765803e9ec6b8bb2c24f0cd7ddaaa273a62481806cc40e7609fa6,pending
84,online-after-recovery,2026-08-04T23:55:30.361Z,True,sunnybot-01_p2-09_000084,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000084.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000084.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,f2fe73b8d4a5ad4fa8a569d38b998f0a942594d0b4056d04a024b700b214580f,pending
85,online-after-recovery,2026-08-04T23:55:30.407Z,True,sunnybot-01_p2-09_000085,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000085.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000085.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,61da014e694882552ee615d874b1f4e481f32c035479cb20c67e5693dcb2ae0e,pending
86,online-after-recovery,2026-08-04T23:55:30.452Z,True,sunnybot-01_p2-09_000086,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000086.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000086.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,b081ad3f8947445e3503cfe03dcf7ad7bdc1a34b6d1124fce78c849440fd1589,pending
87,online-after-recovery,2026-08-04T23:55:30.498Z,True,sunnybot-01_p2-09_000087,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000087.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000087.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,467615adbc72111f2f993b94d7822974d5c123033465c0d44bfc7e743f6c2816,pending
88,online-after-recovery,2026-08-04T23:55:30.544Z,True,sunnybot-01_p2-09_000088,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000088.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000088.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,69f7053ea4b41cb769ca176d654ed88715bd09080563bacd6c93f580e69bde7b,pending
89,online-after-recovery,2026-08-04T23:55:30.589Z,True,sunnybot-01_p2-09_000089,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000089.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000089.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,f1abd1398a9b958da8df9bcd8418c9168d146f993f0966693a3e74fc0720b288,pending
90,online-after-recovery,2026-08-04T23:55:30.638Z,True,sunnybot-01_p2-09_000090,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000090.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000090.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,b00d0c2692e6169389010db942dc5328effa721f7107f592ed3d9d03d930bf1c,pending
91,online-after-recovery,2026-08-04T23:55:30.685Z,True,sunnybot-01_p2-09_000091,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000091.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000091.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,7913d35efcdc48eff7fffdac946c957dbddab3ee0d62e6e1ed68c1f37ce879e2,pending
92,online-after-recovery,2026-08-04T23:55:30.733Z,True,sunnybot-01_p2-09_000092,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000092.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000092.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,dd5942a9a5d490feb79b2ce61892e502fc5f2489eb12698dcf546a2aa98b18ea,pending
93,online-after-recovery,2026-08-04T23:55:30.778Z,True,sunnybot-01_p2-09_000093,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000093.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000093.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,f42f741a78924a26d218680178498721d8a2a39a2493c746651bf2ee155dcb38,pending
94,online-after-recovery,2026-08-04T23:55:30.823Z,True,sunnybot-01_p2-09_000094,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000094.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000094.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,bfc0dd4f3dec665479709ba79b4126c6297d8a405d55e60851ecbe6385ae1506,pending
95,online-after-recovery,2026-08-04T23:55:30.869Z,True,sunnybot-01_p2-09_000095,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000095.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000095.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,de27ed87337c61e169e19e40f76607b2f06ba882fdbc4a0d3274d3b8c12d1418,pending
96,online-after-recovery,2026-08-04T23:55:30.913Z,True,sunnybot-01_p2-09_000096,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000096.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000096.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,6d6bfd8db1dbe21aa8678d5b54bb4bdddeb0fbfa20da717ae9e0baa2897f8176,pending
97,online-after-recovery,2026-08-04T23:55:30.958Z,True,sunnybot-01_p2-09_000097,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000097.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000097.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,827c4deb0a437532192e847515f07914c7651a1ea133d799a92d3c565db0c792,pending
98,online-after-recovery,2026-08-04T23:55:31.004Z,True,sunnybot-01_p2-09_000098,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000098.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000098.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,ac941885efd318a9e24e02f7e6315d88790034902b935bba5be631b262b8265a,pending
