image_id,kind,server_path,exists,expected_sha256,actual_sha256,checksum_match,receipt_exists
sunnybot-01_p2-09_000034,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000034\metadata\sunnybot-01_p2-09_000034.json,True,9da6232867d5ef9d663031cdfa89bda24d3688bb45be07d778fa7f83a2bfa471,9da6232867d5ef9d663031cdfa89bda24d3688bb45be07d778fa7f83a2bfa471,True,True
sunnybot-01_p2-09_000035,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000035\image\sunnybot-01_p2-09_000035.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000035,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000035\metadata\sunnybot-01_p2-09_000035.json,True,32cc30b372f968c9e43e0398a0ec92cc7a7becca15382223efa31313f313e2cc,32cc30b372f968c9e43e0398a0ec92cc7a7becca15382223efa31313f313e2cc,True,True
sunnybot-01_p2-09_000036,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000036\image\sunnybot-01_p2-09_000036.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000036,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000036\metadata\sunnybot-01_p2-09_000036.json,True,82cf3af7383a92de5a1c7cf26d6ad6cc15a51454baaeb7c992e3f83d871118e9,82cf3af7383a92de5a1c7cf26d6ad6cc15a51454baaeb7c992e3f83d871118e9,True,True
sunnybot-01_p2-09_000037,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000037\image\sunnybot-01_p2-09_000037.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000037,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000037\metadata\sunnybot-01_p2-09_000037.json,True,3c56bea3c1e36c214b31c33e5280da6452e66fa5e34d43ccfb961fe4c8720c40,3c56bea3c1e36c214b31c33e5280da6452e66fa5e34d43ccfb961fe4c8720c40,True,True
sunnybot-01_p2-09_000038,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000038\image\sunnybot-01_p2-09_000038.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000038,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000038\metadata\sunnybot-01_p2-09_000038.json,True,defb9645aad4cf730c4a2b46b1a06df86a9532f15952d984c69c180bfd518cb9,defb9645aad4cf730c4a2b46b1a06df86a9532f15952d984c69c180bfd518cb9,True,True
sunnybot-01_p2-09_000039,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000039\image\sunnybot-01_p2-09_000039.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000039,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000039\metadata\sunnybot-01_p2-09_000039.json,True,c52ca430ca718c7a6dfd59451ec3e79b2e4d20a1d839d8170c1e00ff7f67c141,c52ca430ca718c7a6dfd59451ec3e79b2e4d20a1d839d8170c1e00ff7f67c141,True,True
sunnybot-01_p2-09_000040,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000040\image\sunnybot-01_p2-09_000040.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000040,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000040\metadata\sunnybot-01_p2-09_000040.json,True,f54862fab9e98c2b6f6938cbea9d55594002c37e408fdf212b6658c4a52a6a7c,f54862fab9e98c2b6f6938cbea9d55594002c37e408fdf212b6658c4a52a6a7c,True,True
sunnybot-01_p2-09_000041,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000041\image\sunnybot-01_p2-09_000041.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000041,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000041\metadata\sunnybot-01_p2-09_000041.json,True,dc4f41dfdc99efa5e2a088da553e8c631a402f58f882ae0c1c19d45559d241bb,dc4f41dfdc99efa5e2a088da553e8c631a402f58f882ae0c1c19d45559d241bb,True,True
sunnybot-01_p2-09_000042,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000042\image\sunnybot-01_p2-09_000042.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000042,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000042\metadata\sunnybot-01_p2-09_000042.json,True,d2ca37de1e669cfd99683ee6452f661909fe829f79dc3d559f176c873665281e,d2ca37de1e669cfd99683ee6452f661909fe829f79dc3d559f176c873665281e,True,True
sunnybot-01_p2-09_000043,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000043\image\sunnybot-01_p2-09_000043.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000043,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000043\metadata\sunnybot-01_p2-09_000043.json,True,95f3dd73a0762d09a34334709d62d1133cc0a313304d6a98a4a2733ff564ab16,95f3dd73a0762d09a34334709d62d1133cc0a313304d6a98a4a2733ff564ab16,True,True
sunnybot-01_p2-09_000044,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000044\image\sunnybot-01_p2-09_000044.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000044,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000044\metadata\sunnybot-01_p2-09_000044.json,True,d2f898c791c34e5ad3f7089f4f3fb36111a7c7a84165947da1eccce92db32a41,d2f898c791c34e5ad3f7089f4f3fb36111a7c7a84165947da1eccce92db32a41,True,True
sunnybot-01_p2-09_000045,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000045\image\sunnybot-01_p2-09_000045.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000045,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000045\metadata\sunnybot-01_p2-09_000045.json,True,253efa1030da74d2b21035fb68dc51eb1a2ad59efc4e8266d66a27f75f668786,253efa1030da74d2b21035fb68dc51eb1a2ad59efc4e8266d66a27f75f668786,True,True
sunnybot-01_p2-09_000046,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000046\image\sunnybot-01_p2-09_000046.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000046,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000046\metadata\sunnybot-01_p2-09_000046.json,True,c8bf91c5846f2ed5d15875b911fb9ed05baae8ae83ecd0ebb6953a061c98b1a9,c8bf91c5846f2ed5d15875b911fb9ed05baae8ae83ecd0ebb6953a061c98b1a9,True,True
sunnybot-01_p2-09_000047,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000047\image\sunnybot-01_p2-09_000047.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000047,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000047\metadata\sunnybot-01_p2-09_000047.json,True,d0b8559f7e9f640205c435571193d7d4df7d1f8f6bef0085ace5ad875a10daec,d0b8559f7e9f640205c435571193d7d4df7d1f8f6bef0085ace5ad875a10daec,True,True
sunnybot-01_p2-09_000048,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000048\image\sunnybot-01_p2-09_000048.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000048,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000048\metadata\sunnybot-01_p2-09_000048.json,True,8e14af9db0af15810c7405ee05713443cf3f73b4a211275ce867a0d24a5b0438,8e14af9db0af15810c7405ee05713443cf3f73b4a211275ce867a0d24a5b0438,True,True
sunnybot-01_p2-09_000049,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000049\image\sunnybot-01_p2-09_000049.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000049,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000049\metadata\sunnybot-01_p2-09_000049.json,True,bf4300bdcb0e8ea36f724353ab4baf6cfc0ea838f5ca38c61e81e00546db3e48,bf4300bdcb0e8ea36f724353ab4baf6cfc0ea838f5ca38c61e81e00546db3e48,True,True
sunnybot-01_p2-09_000050,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000050\image\sunnybot-01_p2-09_000050.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000050,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000050\metadata\sunnybot-01_p2-09_000050.json,True,b53a5bea5bc97ae1f892198466c6aebfa867da7b1c75cc20da2175a7bcba7a1a,b53a5bea5bc97ae1f892198466c6aebfa867da7b1c75cc20da2175a7bcba7a1a,True,True
sunnybot-01_p2-09_000051,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000051\image\sunnybot-01_p2-09_000051.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000051,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000051\metadata\sunnybot-01_p2-09_000051.json,True,1ca61cdd4b87e6eaa91ac9d10a44c93f355e4a3ddf02f40d068f078402778e95,1ca61cdd4b87e6eaa91ac9d10a44c93f355e4a3ddf02f40d068f078402778e95,True,True
sunnybot-01_p2-09_000052,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000052\image\sunnybot-01_p2-09_000052.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000052,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000052\metadata\sunnybot-01_p2-09_000052.json,True,41b99db7ab8114b5a5cc5d14704162552fd8ada906d5c46af3e3ca54b6ee7b6b,41b99db7ab8114b5a5cc5d14704162552fd8ada906d5c46af3e3ca54b6ee7b6b,True,True
sunnybot-01_p2-09_000053,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000053\image\sunnybot-01_p2-09_000053.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000053,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000053\metadata\sunnybot-01_p2-09_000053.json,True,36147d1f02593ac119b3111d64360042626383a0203c4509e9ad8b98858e868a,36147d1f02593ac119b3111d64360042626383a0203c4509e9ad8b98858e868a,True,True
sunnybot-01_p2-09_000054,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000054\image\sunnybot-01_p2-09_000054.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000054,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000054\metadata\sunnybot-01_p2-09_000054.json,True,7e760a67bf9ef2876072142d3dc83f0d830dcab2dc2afe5c137072a3d0a80e0b,7e760a67bf9ef2876072142d3dc83f0d830dcab2dc2afe5c137072a3d0a80e0b,True,True
sunnybot-01_p2-09_000055,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000055\image\sunnybot-01_p2-09_000055.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000055,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000055\metadata\sunnybot-01_p2-09_000055.json,True,ec9513644c9cd68c0093ff2b4939699b8997d120afdf88ca77de23e44259a46c,ec9513644c9cd68c0093ff2b4939699b8997d120afdf88ca77de23e44259a46c,True,True
sunnybot-01_p2-09_000056,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000056\image\sunnybot-01_p2-09_000056.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000056,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000056\metadata\sunnybot-01_p2-09_000056.json,True,d933afce622d13d0160730aa2adf03f9d157e40d626e34f32f19e66c8d1fe592,d933afce622d13d0160730aa2adf03f9d157e40d626e34f32f19e66c8d1fe592,True,True
sunnybot-01_p2-09_000057,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000057\image\sunnybot-01_p2-09_000057.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000057,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000057\metadata\sunnybot-01_p2-09_000057.json,True,45c8cb776b655b954cd3e66083fbab8fe91ea3ee492dfb296c3f5c3b721b764b,45c8cb776b655b954cd3e66083fbab8fe91ea3ee492dfb296c3f5c3b721b764b,True,True
sunnybot-01_p2-09_000058,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000058\image\sunnybot-01_p2-09_000058.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000058,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000058\metadata\sunnybot-01_p2-09_000058.json,True,7a0e3baac338776b54dcb7d20f3aaa77cd5ca079fb7a110b57956f40fb2e9893,7a0e3baac338776b54dcb7d20f3aaa77cd5ca079fb7a110b57956f40fb2e9893,True,True
sunnybot-01_p2-09_000059,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000059\image\sunnybot-01_p2-09_000059.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000059,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000059\metadata\sunnybot-01_p2-09_000059.json,True,48cf770558372b0bf92867a8da9c639235402cfad2ec9cdd31faaad286504bed,48cf770558372b0bf92867a8da9c639235402cfad2ec9cdd31faaad286504bed,True,True
sunnybot-01_p2-09_000060,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000060\image\sunnybot-01_p2-09_000060.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000060,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000060\metadata\sunnybot-01_p2-09_000060.json,True,0014b5bebcff408b170bf973c9c7a8922cae4f2c7bb27d5965903e632021491b,0014b5bebcff408b170bf973c9c7a8922cae4f2c7bb27d5965903e632021491b,True,True
sunnybot-01_p2-09_000061,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000061\image\sunnybot-01_p2-09_000061.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000061,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000061\metadata\sunnybot-01_p2-09_000061.json,True,b036674bc0ffad59fa41585d8775611e7bacba982fac5869bbe8a3f106ccaf00,b036674bc0ffad59fa41585d8775611e7bacba982fac5869bbe8a3f106ccaf00,True,True
sunnybot-01_p2-09_000062,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000062\image\sunnybot-01_p2-09_000062.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000062,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000062\metadata\sunnybot-01_p2-09_000062.json,True,c24e42fdbd0d6cc82a1db8ecc6c45aeedc5d4cf0872577f5e17398e891cd96b9,c24e42fdbd0d6cc82a1db8ecc6c45aeedc5d4cf0872577f5e17398e891cd96b9,True,True
sunnybot-01_p2-09_000063,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000063\image\sunnybot-01_p2-09_000063.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000063,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000063\metadata\sunnybot-01_p2-09_000063.json,True,7f860257dbfa82d114834467468e8419e4bde2d647677534294fc56063d3f023,7f860257dbfa82d114834467468e8419e4bde2d647677534294fc56063d3f023,True,True
sunnybot-01_p2-09_000064,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000064\image\sunnybot-01_p2-09_000064.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000064,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000064\metadata\sunnybot-01_p2-09_000064.json,True,0836d660c56f242e87a310b32b9d5f5a0d08cc4466af454bede97b9042103f94,0836d660c56f242e87a310b32b9d5f5a0d08cc4466af454bede97b9042103f94,True,True
sunnybot-01_p2-09_000065,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000065\image\sunnybot-01_p2-09_000065.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000065,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000065\metadata\sunnybot-01_p2-09_000065.json,True,64bfa5aa8c3d58272fe7add1c31e476e41a2804199409ac7fe6a7780c4834e16,64bfa5aa8c3d58272fe7add1c31e476e41a2804199409ac7fe6a7780c4834e16,True,True
sunnybot-01_p2-09_000066,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000066\image\sunnybot-01_p2-09_000066.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000066,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000066\metadata\sunnybot-01_p2-09_000066.json,True,902f7227c1570e4962dc9950ad4df4520b37eb07cb94b875c1398a66fd12813d,902f7227c1570e4962dc9950ad4df4520b37eb07cb94b875c1398a66fd12813d,True,True
sunnybot-01_p2-09_000067,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000067\image\sunnybot-01_p2-09_000067.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000067,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000067\metadata\sunnybot-01_p2-09_000067.json,True,ecb502e848df444c8be52ee416d8f42efc4bc492b272dc07f96789b978cfdda1,ecb502e848df444c8be52ee416d8f42efc4bc492b272dc07f96789b978cfdda1,True,True
sunnybot-01_p2-09_000068,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000068\image\sunnybot-01_p2-09_000068.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
